list	sentenceid	answered_correctly
231	en-universal-test.conllu 784	1
231	en-universal-test.conllu 800	1
231	en-universal-test.conllu 808	1
231	en-universal-test.conllu 827	1
231	en-universal-test.conllu 859	1
231	en-universal-test.conllu 897	1
231	en-universal-test.conllu 939	1
232	en-universal-test.conllu 1062	1
232	en-universal-test.conllu 1075	1
232	en-universal-test.conllu 1078	1
232	en-universal-test.conllu 1099	0
232	en-universal-test.conllu 1117	0
232	en-universal-test.conllu 1187	1
232	en-universal-test.conllu 1205	1
232	en-universal-test.conllu 124	0
232	en-universal-test.conllu 1267	1
232	en-universal-test.conllu 1279	1
232	en-universal-test.conllu 1281	0
232	en-universal-test.conllu 1330	0
232	en-universal-test.conllu 1356	1
232	en-universal-test.conllu 1397	1
232	en-universal-test.conllu 1413	1
232	en-universal-test.conllu 1422	1
232	en-universal-test.conllu 145	1
232	en-universal-test.conllu 1459	1
232	en-universal-test.conllu 1470	1
232	en-universal-test.conllu 1485	1
232	en-universal-test.conllu 1495	1
232	en-universal-test.conllu 1497	1
232	en-universal-test.conllu 1571	1
232	en-universal-test.conllu 1637	1
232	en-universal-test.conllu 1646	1
232	en-universal-test.conllu 1670	1
232	en-universal-test.conllu 1676	1
232	en-universal-test.conllu 1683	1
232	en-universal-test.conllu 1694	1
232	en-universal-test.conllu 1701	1
232	en-universal-test.conllu 1702	1
232	en-universal-test.conllu 1706	1
232	en-universal-test.conllu 1714	1
232	en-universal-test.conllu 1747	0
232	en-universal-test.conllu 1762	1
232	en-universal-test.conllu 1773	1
232	en-universal-test.conllu 1848	1
232	en-universal-test.conllu 1856	0
232	en-universal-test.conllu 2007	1
232	en-universal-test.conllu 2100	1
232	en-universal-test.conllu 2102	1
232	en-universal-test.conllu 2125	1
232	en-universal-test.conllu 2131	1
232	en-universal-test.conllu 2141	1
232	en-universal-test.conllu 2230	1
232	en-universal-test.conllu 2270	1
232	en-universal-test.conllu 2277	1
232	en-universal-test.conllu 2291	1
232	en-universal-test.conllu 2300	1
232	en-universal-test.conllu 2357	0
232	en-universal-test.conllu 2414	1
232	en-universal-test.conllu 267	1
232	en-universal-test.conllu 278	1
232	en-universal-test.conllu 288	1
232	en-universal-test.conllu 378	1
232	en-universal-test.conllu 380	1
232	en-universal-test.conllu 424	1
232	en-universal-test.conllu 428	1
232	en-universal-test.conllu 431	1
232	en-universal-test.conllu 465	1
232	en-universal-test.conllu 48	1
232	en-universal-test.conllu 516	1
232	en-universal-test.conllu 591	1
232	en-universal-test.conllu 603	1
232	en-universal-test.conllu 61	1
232	en-universal-test.conllu 611	1
232	en-universal-test.conllu 62	1
232	en-universal-test.conllu 657	1
232	en-universal-test.conllu 672	1
232	en-universal-test.conllu 721	1
232	en-universal-test.conllu 778	1
232	en-universal-test.conllu 784	1
232	en-universal-test.conllu 800	1
232	en-universal-test.conllu 808	1
232	en-universal-test.conllu 827	1
232	en-universal-test.conllu 859	0
232	en-universal-test.conllu 897	1
232	en-universal-test.conllu 939	1
233	en-universal-test.conllu 1062	1
233	en-universal-test.conllu 1075	1
233	en-universal-test.conllu 1078	1
233	en-universal-test.conllu 1099	1
233	en-universal-test.conllu 1117	0
233	en-universal-test.conllu 1187	1
233	en-universal-test.conllu 1205	1
233	en-universal-test.conllu 124	0
233	en-universal-test.conllu 1267	1
233	en-universal-test.conllu 1279	0
233	en-universal-test.conllu 1281	1
233	en-universal-test.conllu 1330	1
233	en-universal-test.conllu 1356	1
233	en-universal-test.conllu 1397	0
233	en-universal-test.conllu 1413	1
233	en-universal-test.conllu 1422	1
233	en-universal-test.conllu 145	1
233	en-universal-test.conllu 1459	1
233	en-universal-test.conllu 1470	1
233	en-universal-test.conllu 1485	1
233	en-universal-test.conllu 1495	0
233	en-universal-test.conllu 1497	1
233	en-universal-test.conllu 1571	1
233	en-universal-test.conllu 1637	1
233	en-universal-test.conllu 1646	0
233	en-universal-test.conllu 1670	1
233	en-universal-test.conllu 1676	1
233	en-universal-test.conllu 1683	1
233	en-universal-test.conllu 1694	1
233	en-universal-test.conllu 1701	0
233	en-universal-test.conllu 1702	1
233	en-universal-test.conllu 1706	0
233	en-universal-test.conllu 1714	0
233	en-universal-test.conllu 1747	1
233	en-universal-test.conllu 1762	1
233	en-universal-test.conllu 1773	1
233	en-universal-test.conllu 1848	0
233	en-universal-test.conllu 1856	0
233	en-universal-test.conllu 2007	0
233	en-universal-test.conllu 2100	1
233	en-universal-test.conllu 2102	0
233	en-universal-test.conllu 2125	1
233	en-universal-test.conllu 2131	1
233	en-universal-test.conllu 2141	0
233	en-universal-test.conllu 2230	1
233	en-universal-test.conllu 2270	1
233	en-universal-test.conllu 2277	0
233	en-universal-test.conllu 2291	1
233	en-universal-test.conllu 2300	1
233	en-universal-test.conllu 2357	1
233	en-universal-test.conllu 2414	0
233	en-universal-test.conllu 267	1
233	en-universal-test.conllu 278	0
233	en-universal-test.conllu 288	0
233	en-universal-test.conllu 378	1
233	en-universal-test.conllu 380	0
233	en-universal-test.conllu 424	0
233	en-universal-test.conllu 428	1
233	en-universal-test.conllu 431	1
233	en-universal-test.conllu 465	1
233	en-universal-test.conllu 48	1
233	en-universal-test.conllu 516	1
233	en-universal-test.conllu 591	1
233	en-universal-test.conllu 603	1
233	en-universal-test.conllu 61	0
233	en-universal-test.conllu 611	0
233	en-universal-test.conllu 62	1
233	en-universal-test.conllu 657	1
233	en-universal-test.conllu 672	1
233	en-universal-test.conllu 721	1
233	en-universal-test.conllu 778	0
233	en-universal-test.conllu 784	1
233	en-universal-test.conllu 800	1
233	en-universal-test.conllu 808	1
233	en-universal-test.conllu 827	1
233	en-universal-test.conllu 859	1
233	en-universal-test.conllu 897	0
233	en-universal-test.conllu 939	0
234	en-universal-test.conllu 1062	1
234	en-universal-test.conllu 1075	1
234	en-universal-test.conllu 1078	1
234	en-universal-test.conllu 1099	0
234	en-universal-test.conllu 1117	1
234	en-universal-test.conllu 1187	1
234	en-universal-test.conllu 1205	1
234	en-universal-test.conllu 124	1
234	en-universal-test.conllu 1267	1
234	en-universal-test.conllu 1279	1
234	en-universal-test.conllu 1281	1
234	en-universal-test.conllu 1330	1
234	en-universal-test.conllu 1356	1
234	en-universal-test.conllu 1397	1
234	en-universal-test.conllu 1413	1
234	en-universal-test.conllu 1422	1
234	en-universal-test.conllu 145	1
234	en-universal-test.conllu 1459	1
234	en-universal-test.conllu 1470	1
234	en-universal-test.conllu 1485	1
234	en-universal-test.conllu 1495	1
234	en-universal-test.conllu 1497	1
234	en-universal-test.conllu 1571	0
234	en-universal-test.conllu 1637	1
234	en-universal-test.conllu 1646	1
234	en-universal-test.conllu 1670	1
234	en-universal-test.conllu 1676	1
234	en-universal-test.conllu 1683	0
234	en-universal-test.conllu 1694	1
234	en-universal-test.conllu 1701	1
234	en-universal-test.conllu 1702	1
234	en-universal-test.conllu 1706	1
234	en-universal-test.conllu 1714	1
234	en-universal-test.conllu 1747	1
234	en-universal-test.conllu 1762	1
234	en-universal-test.conllu 1773	1
234	en-universal-test.conllu 1848	1
234	en-universal-test.conllu 1856	0
234	en-universal-test.conllu 2007	1
234	en-universal-test.conllu 2100	1
234	en-universal-test.conllu 2102	1
234	en-universal-test.conllu 2125	1
234	en-universal-test.conllu 2131	1
234	en-universal-test.conllu 2141	1
234	en-universal-test.conllu 2230	1
234	en-universal-test.conllu 2270	1
234	en-universal-test.conllu 2277	1
234	en-universal-test.conllu 2291	1
234	en-universal-test.conllu 2300	1
234	en-universal-test.conllu 2357	1
234	en-universal-test.conllu 2414	0
234	en-universal-test.conllu 267	1
234	en-universal-test.conllu 278	1
234	en-universal-test.conllu 288	1
234	en-universal-test.conllu 378	1
234	en-universal-test.conllu 380	1
234	en-universal-test.conllu 424	1
234	en-universal-test.conllu 428	1
234	en-universal-test.conllu 431	1
234	en-universal-test.conllu 465	1
234	en-universal-test.conllu 48	1
234	en-universal-test.conllu 516	1
234	en-universal-test.conllu 591	1
234	en-universal-test.conllu 603	1
234	en-universal-test.conllu 61	1
234	en-universal-test.conllu 611	1
234	en-universal-test.conllu 62	1
234	en-universal-test.conllu 657	1
234	en-universal-test.conllu 672	1
234	en-universal-test.conllu 721	1
234	en-universal-test.conllu 778	1
234	en-universal-test.conllu 784	1
234	en-universal-test.conllu 800	1
234	en-universal-test.conllu 808	0
234	en-universal-test.conllu 827	1
234	en-universal-test.conllu 859	1
234	en-universal-test.conllu 897	1
234	en-universal-test.conllu 939	1
235	en-universal-test.conllu 1062	1
235	en-universal-test.conllu 1075	0
235	en-universal-test.conllu 1078	1
235	en-universal-test.conllu 1099	1
235	en-universal-test.conllu 1117	1
235	en-universal-test.conllu 1187	1
235	en-universal-test.conllu 1205	1
235	en-universal-test.conllu 124	1
235	en-universal-test.conllu 1267	1
235	en-universal-test.conllu 1279	1
235	en-universal-test.conllu 1281	1
235	en-universal-test.conllu 1330	1
235	en-universal-test.conllu 1356	1
235	en-universal-test.conllu 1397	0
235	en-universal-test.conllu 1413	1
235	en-universal-test.conllu 1422	1
235	en-universal-test.conllu 145	1
235	en-universal-test.conllu 1459	1
235	en-universal-test.conllu 1470	1
235	en-universal-test.conllu 1485	1
235	en-universal-test.conllu 1495	1
235	en-universal-test.conllu 1497	1
235	en-universal-test.conllu 1571	1
235	en-universal-test.conllu 1637	1
235	en-universal-test.conllu 1646	1
235	en-universal-test.conllu 1670	1
235	en-universal-test.conllu 1676	1
235	en-universal-test.conllu 1683	1
235	en-universal-test.conllu 1694	1
235	en-universal-test.conllu 1701	1
235	en-universal-test.conllu 1702	1
235	en-universal-test.conllu 1706	1
235	en-universal-test.conllu 1714	1
235	en-universal-test.conllu 1747	1
235	en-universal-test.conllu 1762	1
235	en-universal-test.conllu 1773	1
235	en-universal-test.conllu 1848	1
235	en-universal-test.conllu 1856	1
235	en-universal-test.conllu 2007	1
235	en-universal-test.conllu 2100	1
235	en-universal-test.conllu 2102	0
235	en-universal-test.conllu 2125	1
235	en-universal-test.conllu 2131	1
235	en-universal-test.conllu 2141	1
235	en-universal-test.conllu 2230	1
235	en-universal-test.conllu 2270	1
235	en-universal-test.conllu 2277	1
235	en-universal-test.conllu 2291	1
235	en-universal-test.conllu 2300	1
235	en-universal-test.conllu 2357	1
235	en-universal-test.conllu 2414	1
235	en-universal-test.conllu 267	1
235	en-universal-test.conllu 278	1
235	en-universal-test.conllu 288	1
235	en-universal-test.conllu 378	1
235	en-universal-test.conllu 380	1
235	en-universal-test.conllu 424	1
235	en-universal-test.conllu 428	1
235	en-universal-test.conllu 431	1
235	en-universal-test.conllu 465	1
235	en-universal-test.conllu 48	1
235	en-universal-test.conllu 516	1
235	en-universal-test.conllu 591	1
235	en-universal-test.conllu 603	1
235	en-universal-test.conllu 61	1
235	en-universal-test.conllu 611	1
235	en-universal-test.conllu 62	1
235	en-universal-test.conllu 657	1
235	en-universal-test.conllu 672	1
235	en-universal-test.conllu 721	1
235	en-universal-test.conllu 778	1
235	en-universal-test.conllu 784	1
235	en-universal-test.conllu 800	1
235	en-universal-test.conllu 808	1
235	en-universal-test.conllu 827	1
235	en-universal-test.conllu 859	1
235	en-universal-test.conllu 897	1
235	en-universal-test.conllu 939	1
236	en-universal-test.conllu 1062	1
236	en-universal-test.conllu 1075	0
236	en-universal-test.conllu 1078	1
236	en-universal-test.conllu 1099	1
236	en-universal-test.conllu 1117	1
236	en-universal-test.conllu 1187	1
236	en-universal-test.conllu 1205	1
236	en-universal-test.conllu 124	1
236	en-universal-test.conllu 1267	1
236	en-universal-test.conllu 1279	1
236	en-universal-test.conllu 1281	1
236	en-universal-test.conllu 1330	1
236	en-universal-test.conllu 1356	1
236	en-universal-test.conllu 1397	1
236	en-universal-test.conllu 1413	1
236	en-universal-test.conllu 1422	1
236	en-universal-test.conllu 145	1
236	en-universal-test.conllu 1459	1
236	en-universal-test.conllu 1470	1
236	en-universal-test.conllu 1485	1
236	en-universal-test.conllu 1495	1
236	en-universal-test.conllu 1497	1
236	en-universal-test.conllu 1571	1
236	en-universal-test.conllu 1637	1
236	en-universal-test.conllu 1646	1
236	en-universal-test.conllu 1670	1
236	en-universal-test.conllu 1676	0
236	en-universal-test.conllu 1683	1
236	en-universal-test.conllu 1694	1
236	en-universal-test.conllu 1701	1
236	en-universal-test.conllu 1702	1
236	en-universal-test.conllu 1706	1
236	en-universal-test.conllu 1714	1
236	en-universal-test.conllu 1747	1
236	en-universal-test.conllu 1762	1
236	en-universal-test.conllu 1773	1
236	en-universal-test.conllu 1848	1
236	en-universal-test.conllu 1856	1
236	en-universal-test.conllu 2007	1
236	en-universal-test.conllu 2100	1
236	en-universal-test.conllu 2102	1
236	en-universal-test.conllu 2125	1
236	en-universal-test.conllu 2131	1
236	en-universal-test.conllu 2141	1
236	en-universal-test.conllu 2230	1
236	en-universal-test.conllu 2270	1
236	en-universal-test.conllu 2277	1
236	en-universal-test.conllu 2291	1
236	en-universal-test.conllu 2300	1
236	en-universal-test.conllu 2357	1
236	en-universal-test.conllu 2414	1
236	en-universal-test.conllu 267	1
236	en-universal-test.conllu 278	1
236	en-universal-test.conllu 288	1
236	en-universal-test.conllu 378	1
236	en-universal-test.conllu 380	1
236	en-universal-test.conllu 424	1
236	en-universal-test.conllu 428	1
236	en-universal-test.conllu 431	1
236	en-universal-test.conllu 465	1
236	en-universal-test.conllu 48	1
236	en-universal-test.conllu 516	1
236	en-universal-test.conllu 591	1
236	en-universal-test.conllu 603	1
236	en-universal-test.conllu 61	1
236	en-universal-test.conllu 611	1
236	en-universal-test.conllu 62	1
236	en-universal-test.conllu 657	1
236	en-universal-test.conllu 672	1
236	en-universal-test.conllu 721	1
236	en-universal-test.conllu 778	1
236	en-universal-test.conllu 784	1
236	en-universal-test.conllu 800	1
236	en-universal-test.conllu 808	1
236	en-universal-test.conllu 827	1
236	en-universal-test.conllu 859	1
236	en-universal-test.conllu 897	1
236	en-universal-test.conllu 939	1
237	en-universal-test.conllu 1062	1
237	en-universal-test.conllu 1075	1
237	en-universal-test.conllu 1078	1
237	en-universal-test.conllu 1099	1
237	en-universal-test.conllu 1117	1
237	en-universal-test.conllu 1187	1
237	en-universal-test.conllu 1205	1
237	en-universal-test.conllu 124	1
237	en-universal-test.conllu 1267	1
237	en-universal-test.conllu 1279	1
237	en-universal-test.conllu 1281	0
237	en-universal-test.conllu 1330	1
237	en-universal-test.conllu 1356	1
237	en-universal-test.conllu 1397	1
237	en-universal-test.conllu 1413	1
237	en-universal-test.conllu 1422	1
237	en-universal-test.conllu 145	1
237	en-universal-test.conllu 1459	1
237	en-universal-test.conllu 1470	1
237	en-universal-test.conllu 1485	1
237	en-universal-test.conllu 1495	1
237	en-universal-test.conllu 1497	1
237	en-universal-test.conllu 1571	0
237	en-universal-test.conllu 1637	1
237	en-universal-test.conllu 1646	1
237	en-universal-test.conllu 1670	1
237	en-universal-test.conllu 1676	1
237	en-universal-test.conllu 1683	1
237	en-universal-test.conllu 1694	1
237	en-universal-test.conllu 1701	1
237	en-universal-test.conllu 1702	1
237	en-universal-test.conllu 1706	1
237	en-universal-test.conllu 1714	1
237	en-universal-test.conllu 1747	1
237	en-universal-test.conllu 1762	1
237	en-universal-test.conllu 1773	1
237	en-universal-test.conllu 1848	1
237	en-universal-test.conllu 1856	0
237	en-universal-test.conllu 2007	1
237	en-universal-test.conllu 2100	1
237	en-universal-test.conllu 2102	0
237	en-universal-test.conllu 2125	1
237	en-universal-test.conllu 2131	1
237	en-universal-test.conllu 2141	1
237	en-universal-test.conllu 2230	1
237	en-universal-test.conllu 2270	1
237	en-universal-test.conllu 2277	1
237	en-universal-test.conllu 2291	1
237	en-universal-test.conllu 2300	1
237	en-universal-test.conllu 2357	1
237	en-universal-test.conllu 2414	1
237	en-universal-test.conllu 267	1
237	en-universal-test.conllu 278	1
237	en-universal-test.conllu 288	1
237	en-universal-test.conllu 378	1
237	en-universal-test.conllu 380	1
237	en-universal-test.conllu 424	1
237	en-universal-test.conllu 428	1
237	en-universal-test.conllu 431	1
237	en-universal-test.conllu 465	1
237	en-universal-test.conllu 48	1
237	en-universal-test.conllu 516	1
237	en-universal-test.conllu 591	1
237	en-universal-test.conllu 603	1
237	en-universal-test.conllu 61	1
237	en-universal-test.conllu 611	0
237	en-universal-test.conllu 62	1
237	en-universal-test.conllu 657	0
237	en-universal-test.conllu 672	1
237	en-universal-test.conllu 721	1
237	en-universal-test.conllu 778	1
237	en-universal-test.conllu 784	1
237	en-universal-test.conllu 800	1
237	en-universal-test.conllu 808	1
237	en-universal-test.conllu 827	1
