list	sentenceid	answered_correctly
220	1987/w7_117/w7_117.038-19	1
220	1987/w7_117/w7_117.127-4	1
220	1987/w7_124/w7_124.194-65	1
220	1987/w7_125/w7_125.198-4	1
220	1987/w7_126/w7_126.320-38	1
220	1987/w7_127/w7_127.147-10	1
220	1987/w7_127/w7_127.189-4	1
221	1987/w7_005/w7_005.151-28	1
221	1987/w7_009/w7_009.354-2	1
221	1987/w7_010/w7_010.012-1	1
221	1987/w7_010/w7_010.027-12	1
221	1987/w7_012/w7_012.114-6	0
221	1987/w7_012/w7_012.248-21	1
221	1987/w7_012/w7_012.267-36	1
221	1987/w7_015/w7_015.136-15	1
221	1987/w7_018/w7_018.198-6	1
221	1987/w7_026/w7_026.149-51	1
221	1987/w7_026/w7_026.227-7	1
221	1987/w7_026/w7_026.351-7	1
221	1987/w7_028/w7_028.319-11	1
221	1987/w7_030/w7_030.085-8	1
221	1987/w7_032/w7_032.415-4	1
221	1987/w7_035/w7_035.309-5	1
221	1987/w7_038/w7_038.142-5	1
221	1987/w7_039/w7_039.111-72	1
221	1987/w7_040/w7_040.174-17	1
221	1987/w7_040/w7_040.243-47	1
221	1987/w7_040/w7_040.349-15	1
221	1987/w7_041/w7_041.001-8	1
221	1987/w7_043/w7_043.204-8	1
221	1987/w7_045/w7_045.054-19	1
221	1987/w7_045/w7_045.185-8	1
221	1987/w7_046/w7_046.153-23	1
221	1987/w7_046/w7_046.217-3	1
221	1987/w7_046/w7_046.225-5	1
221	1987/w7_046/w7_046.298-22	1
221	1987/w7_051/w7_051.138-114	1
221	1987/w7_053/w7_053.058-3	1
221	1987/w7_053/w7_053.309-3	1
221	1987/w7_056/w7_056.021-18	1
221	1987/w7_056/w7_056.081-3	1
221	1987/w7_058/w7_058.088-23	1
221	1987/w7_060/w7_060.093-3	1
221	1987/w7_064/w7_064.115-1	1
221	1987/w7_064/w7_064.364-10	1
221	1987/w7_067/w7_067.234-42	1
221	1987/w7_071/w7_071.052-33	1
221	1987/w7_071/w7_071.119-12	1
221	1987/w7_072/w7_072.314-2	1
221	1987/w7_074/w7_074.104-43	1
221	1987/w7_074/w7_074.120-5	1
221	1987/w7_075/w7_075.249-30	1
221	1987/w7_077/w7_077.256-5	1
221	1987/w7_078/w7_078.308-82	1
221	1987/w7_079/w7_079.196-12	1
221	1987/w7_081/w7_081.191-20	1
221	1987/w7_089/w7_089.117-64	1
221	1987/w7_089/w7_089.143-27	1
221	1987/w7_090/w7_090.129-87	1
221	1987/w7_091/w7_091.059-12	1
221	1987/w7_091/w7_091.237-21	0
221	1987/w7_092/w7_092.173-43	1
221	1987/w7_093/w7_093.284-6	1
221	1987/w7_094/w7_094.071-28	1
221	1987/w7_095/w7_095.184-11	1
221	1987/w7_098/w7_098.030-35	1
221	1987/w7_099/w7_099.282-5	1
221	1987/w7_100/w7_100.071-30	1
221	1987/w7_100/w7_100.330-6	1
221	1987/w7_102/w7_102.152-49	1
221	1987/w7_104/w7_104.060-50	1
221	1987/w7_104/w7_104.308-11	1
221	1987/w7_109/w7_109.185-21	1
221	1987/w7_111/w7_111.285-5	1
221	1987/w7_112/w7_112.079-51	1
221	1987/w7_112/w7_112.079-66	1
221	1987/w7_112/w7_112.080-26	1
221	1987/w7_116/w7_116.266-78	1
221	1987/w7_118/w7_118.029-27	1
221	1987/w7_118/w7_118.265-32	1
221	1987/w7_122/w7_122.257-16	1
221	1987/w7_124/w7_124.070-14	1
221	1987/w7_124/w7_124.099-7	1
221	1987/w7_125/w7_125.224-4	1
221	1987/w7_126/w7_126.148-14	0
222	1987/w7_002/w7_002.226-11	1
222	1987/w7_009/w7_009.085-2	1
222	1987/w7_014/w7_014.357-37	1
222	1987/w7_015/w7_015.131-5	1
222	1987/w7_017/w7_017.105-68	1
222	1987/w7_017/w7_017.124-38	1
222	1987/w7_022/w7_022.278-10	1
222	1987/w7_025/w7_025.033-9	1
222	1987/w7_025/w7_025.301-23	1
222	1987/w7_026/w7_026.014-27	1
222	1987/w7_026/w7_026.357-13	1
222	1987/w7_026/w7_026.364-16	1
222	1987/w7_031/w7_031.300-10	1
222	1987/w7_033/w7_033.047-7	1
222	1987/w7_034/w7_034.230-6	1
222	1987/w7_037/w7_037.066-20	1
222	1987/w7_037/w7_037.132-18	1
222	1987/w7_038/w7_038.202-20	1
222	1987/w7_041/w7_041.216-17	1
222	1987/w7_042/w7_042.316-9	1
222	1987/w7_042/w7_042.346-30	1
222	1987/w7_042/w7_042.384-18	1
222	1987/w7_043/w7_043.135-15	1
222	1987/w7_046/w7_046.111-38	1
222	1987/w7_049/w7_049.053-19	1
222	1987/w7_050/w7_050.131-7	1
222	1987/w7_052/w7_052.010-26	1
222	1987/w7_056/w7_056.034-17	1
222	1987/w7_056/w7_056.265-2	1
222	1987/w7_061/w7_061.177-52	1
222	1987/w7_061/w7_061.207-23	1
222	1987/w7_062/w7_062.190-7	1
222	1987/w7_063/w7_063.227-17	1
222	1987/w7_064/w7_064.358-14	0
222	1987/w7_065/w7_065.245-31	1
222	1987/w7_067/w7_067.261-35	1
222	1987/w7_068/w7_068.190-68	1
222	1987/w7_069/w7_069.190-8	1
222	1987/w7_071/w7_071.356-20	1
222	1987/w7_074/w7_074.351-31	1
222	1987/w7_076/w7_076.271-35	1
222	1987/w7_076/w7_076.401-14	1
222	1987/w7_077/w7_077.308-5	1
222	1987/w7_078/w7_078.014-17	1
222	1987/w7_078/w7_078.016-17	1
222	1987/w7_078/w7_078.111-20	1
222	1987/w7_078/w7_078.141-6	1
222	1987/w7_080/w7_080.229-8	1
222	1987/w7_081/w7_081.073-9	1
222	1987/w7_083/w7_083.104-11	1
222	1987/w7_083/w7_083.131-28	1
222	1987/w7_083/w7_083.216-132	1
222	1987/w7_084/w7_084.022-79	1
222	1987/w7_086/w7_086.165-17	1
222	1987/w7_090/w7_090.109-34	1
222	1987/w7_091/w7_091.170-40	1
222	1987/w7_093/w7_093.298-19	1
222	1987/w7_098/w7_098.280-3	1
222	1987/w7_099/w7_099.076-6	1
222	1987/w7_099/w7_099.231-20	1
222	1987/w7_099/w7_099.252-33	1
222	1987/w7_099/w7_099.302-78	1
222	1987/w7_103/w7_103.133-131	1
222	1987/w7_104/w7_104.138-19	1
222	1987/w7_105/w7_105.218-11	0
222	1987/w7_106/w7_106.013-32	1
222	1987/w7_107/w7_107.009-23	1
222	1987/w7_107/w7_107.338-18	1
222	1987/w7_110/w7_110.178-75	1
222	1987/w7_111/w7_111.048-53	1
222	1987/w7_112/w7_112.266-41	1
222	1987/w7_115/w7_115.099-31	1
222	1987/w7_116/w7_116.077-34	0
222	1987/w7_116/w7_116.294-11	1
222	1987/w7_117/w7_117.180-13	1
222	1987/w7_118/w7_118.097-25	1
222	1987/w7_125/w7_125.143-53	1
222	1987/w7_125/w7_125.289-57	1
223	1987/w7_004/w7_004.051-6	1
223	1987/w7_004/w7_004.093-16	1
223	1987/w7_006/w7_006.187-8	1
223	1987/w7_007/w7_007.158-9	1
223	1987/w7_010/w7_010.121-10	1
223	1987/w7_012/w7_012.210-24	1
223	1987/w7_015/w7_015.272-8	1
223	1987/w7_018/w7_018.364-13	1
223	1987/w7_022/w7_022.330-24	1
223	1987/w7_023/w7_023.004-2	1
223	1987/w7_026/w7_026.288-78	1
223	1987/w7_028/w7_028.038-17	1
223	1987/w7_032/w7_032.140-12	1
223	1987/w7_032/w7_032.315-11	1
223	1987/w7_033/w7_033.376-102	1
223	1987/w7_034/w7_034.194-17	1
223	1987/w7_037/w7_037.178-11	1
223	1987/w7_043/w7_043.104-79	1
223	1987/w7_043/w7_043.230-5	1
223	1987/w7_044/w7_044.239-7	1
223	1987/w7_046/w7_046.003-10	1
223	1987/w7_051/w7_051.185-4	1
223	1987/w7_052/w7_052.231-7	1
223	1987/w7_053/w7_053.182-17	1
223	1987/w7_054/w7_054.321-52	1
223	1987/w7_054/w7_054.327-6	1
223	1987/w7_055/w7_055.230-17	0
223	1987/w7_059/w7_059.073-32	1
223	1987/w7_060/w7_060.068-7	1
223	1987/w7_062/w7_062.050-40	1
223	1987/w7_065/w7_065.008-11	1
223	1987/w7_068/w7_068.288-9	1
223	1987/w7_069/w7_069.068-15	1
223	1987/w7_069/w7_069.211-14	1
223	1987/w7_070/w7_070.240-27	1
223	1987/w7_072/w7_072.308-28	1
223	1987/w7_074/w7_074.346-27	1
223	1987/w7_078/w7_078.027-23	0
223	1987/w7_079/w7_079.029-25	1
223	1987/w7_080/w7_080.282-12	1
223	1987/w7_081/w7_081.046-47	1
223	1987/w7_082/w7_082.292-12	1
223	1987/w7_083/w7_083.181-11	1
223	1987/w7_084/w7_084.047-60	1
223	1987/w7_084/w7_084.317-53	1
223	1987/w7_085/w7_085.072-34	1
223	1987/w7_085/w7_085.078-34	1
223	1987/w7_086/w7_086.099-64	1
223	1987/w7_088/w7_088.197-20	1
223	1987/w7_093/w7_093.220-23	1
223	1987/w7_094/w7_094.280-2	1
223	1987/w7_094/w7_094.349-3	0
223	1987/w7_096/w7_096.236-10	1
223	1987/w7_096/w7_096.398-26	1
223	1987/w7_097/w7_097.151-18	1
223	1987/w7_097/w7_097.189-12	1
223	1987/w7_098/w7_098.268-47	1
223	1987/w7_101/w7_101.086-67	1
223	1987/w7_106/w7_106.034-36	1
223	1987/w7_109/w7_109.115-37	1
223	1987/w7_110/w7_110.198-2	1
223	1987/w7_110/w7_110.288-50	1
223	1987/w7_112/w7_112.013-16	1
223	1987/w7_112/w7_112.329-45	1
223	1987/w7_114/w7_114.159-6	1
223	1987/w7_114/w7_114.174-21	1
223	1987/w7_116/w7_116.078-34	1
223	1987/w7_116/w7_116.200-60	1
223	1987/w7_118/w7_118.038-37	1
223	1987/w7_121/w7_121.248-3	1
223	1987/w7_122/w7_122.015-23	1
223	1987/w7_123/w7_123.366-72	1
223	1987/w7_124/w7_124.340-93	1
223	1987/w7_125/w7_125.106-21	1
223	1987/w7_125/w7_125.116-41	1
223	1987/w7_125/w7_125.256-29	1
223	1987/w7_126/w7_126.254-6	1
223	1987/w7_127/w7_127.087-51	1
224	1987/w7_001/w7_001.249-39	1
224	1987/w7_003/w7_003.125-11	1
224	1987/w7_004/w7_004.231-2	1
224	1987/w7_008/w7_008.278-61	1
224	1987/w7_008/w7_008.316-26	1
224	1987/w7_009/w7_009.276-27	1
224	1987/w7_011/w7_011.004-61	1
224	1987/w7_012/w7_012.012-37	1
224	1987/w7_012/w7_012.206-23	0
224	1987/w7_012/w7_012.303-20	1
224	1987/w7_015/w7_015.000-36	1
224	1987/w7_021/w7_021.269-4	1
224	1987/w7_021/w7_021.299-48	1
224	1987/w7_022/w7_022.311-11	1
224	1987/w7_025/w7_025.031-40	1
224	1987/w7_026/w7_026.144-50	1
224	1987/w7_028/w7_028.323-10	1
224	1987/w7_031/w7_031.343-27	1
224	1987/w7_036/w7_036.073-11	1
224	1987/w7_036/w7_036.143-8	1
224	1987/w7_037/w7_037.256-4	1
224	1987/w7_040/w7_040.027-56	1
224	1987/w7_040/w7_040.153-3	0
224	1987/w7_040/w7_040.303-12	1
224	1987/w7_040/w7_040.353-15	1
224	1987/w7_041/w7_041.083-32	0
224	1987/w7_041/w7_041.210-20	0
224	1987/w7_043/w7_043.195-19	1
224	1987/w7_043/w7_043.297-24	1
224	1987/w7_045/w7_045.042-12	1
224	1987/w7_048/w7_048.311-79	1
224	1987/w7_057/w7_057.031-32	1
224	1987/w7_058/w7_058.289-12	1
224	1987/w7_058/w7_058.298-41	1
224	1987/w7_059/w7_059.048-3	1
224	1987/w7_062/w7_062.160-8	1
224	1987/w7_063/w7_063.180-24	1
224	1987/w7_077/w7_077.118-19	1
224	1987/w7_077/w7_077.348-12	1
224	1987/w7_082/w7_082.291-27	1
224	1987/w7_083/w7_083.298-44	1
224	1987/w7_083/w7_083.303-62	1
224	1987/w7_085/w7_085.202-28	1
224	1987/w7_087/w7_087.120-11	0
224	1987/w7_087/w7_087.296-19	0
224	1987/w7_088/w7_088.187-7	1
224	1987/w7_091/w7_091.032-12	1
224	1987/w7_091/w7_091.137-12	1
224	1987/w7_092/w7_092.404-59	1
224	1987/w7_093/w7_093.234-40	1
224	1987/w7_094/w7_094.119-25	1
224	1987/w7_098/w7_098.180-4	1
224	1987/w7_100/w7_100.335-28	1
224	1987/w7_101/w7_101.083-20	0
224	1987/w7_101/w7_101.322-56	1
224	1987/w7_102/w7_102.060-17	1
224	1987/w7_102/w7_102.078-17	1
224	1987/w7_104/w7_104.059-22	1
224	1987/w7_104/w7_104.077-82	1
224	1987/w7_104/w7_104.133-22	0
224	1987/w7_104/w7_104.185-7	1
224	1987/w7_106/w7_106.163-32	1
224	1987/w7_106/w7_106.223-18	0
224	1987/w7_109/w7_109.205-29	1
224	1987/w7_113/w7_113.153-52	1
224	1987/w7_113/w7_113.218-17	1
224	1987/w7_114/w7_114.289-5	1
224	1987/w7_118/w7_118.307-70	1
224	1987/w7_120/w7_120.119-44	1
224	1987/w7_120/w7_120.313-26	0
224	1987/w7_120/w7_120.332-41	1
224	1987/w7_121/w7_121.086-32	1
224	1987/w7_122/w7_122.013-29	1
224	1987/w7_124/w7_124.165-21	0
224	1987/w7_124/w7_124.320-4	1
224	1987/w7_124/w7_124.352-9	0
224	1987/w7_125/w7_125.124-61	1
224	1987/w7_127/w7_127.157-41	1
225	1987/w7_005/w7_005.330-47	1
225	1987/w7_007/w7_007.000-17	1
225	1987/w7_008/w7_008.157-11	1
225	1987/w7_011/w7_011.187-43	1
225	1987/w7_011/w7_011.346-33	1
225	1987/w7_012/w7_012.003-11	1
225	1987/w7_012/w7_012.010-45	1
225	1987/w7_014/w7_014.357-5	1
225	1987/w7_015/w7_015.099-24	1
225	1987/w7_017/w7_017.322-5	1
225	1987/w7_017/w7_017.336-7	1
225	1987/w7_019/w7_019.361-49	1
225	1987/w7_023/w7_023.160-3	1
225	1987/w7_026/w7_026.151-13	0
225	1987/w7_026/w7_026.325-94	1
225	1987/w7_031/w7_031.329-12	1
225	1987/w7_034/w7_034.367-16	1
225	1987/w7_039/w7_039.241-59	1
225	1987/w7_041/w7_041.198-36	1
225	1987/w7_041/w7_041.271-12	1
225	1987/w7_043/w7_043.263-49	1
225	1987/w7_046/w7_046.224-12	1
225	1987/w7_046/w7_046.291-47	1
225	1987/w7_049/w7_049.115-25	1
225	1987/w7_049/w7_049.256-15	1
225	1987/w7_050/w7_050.253-12	1
225	1987/w7_051/w7_051.025-7	1
225	1987/w7_051/w7_051.143-6	0
225	1987/w7_051/w7_051.336-10	1
225	1987/w7_052/w7_052.296-3	1
225	1987/w7_055/w7_055.221-25	1
225	1987/w7_056/w7_056.022-52	1
225	1987/w7_059/w7_059.095-16	1
225	1987/w7_059/w7_059.316-47	1
225	1987/w7_060/w7_060.182-24	1
225	1987/w7_064/w7_064.091-13	1
225	1987/w7_064/w7_064.228-42	1
225	1987/w7_067/w7_067.240-46	1
225	1987/w7_068/w7_068.069-38	1
225	1987/w7_069/w7_069.308-7	1
225	1987/w7_071/w7_071.110-3	0
225	1987/w7_072/w7_072.067-10	1
225	1987/w7_073/w7_073.160-5	1
225	1987/w7_075/w7_075.006-39	0
225	1987/w7_077/w7_077.178-48	1
225	1987/w7_078/w7_078.230-6	1
225	1987/w7_078/w7_078.271-15	1
225	1987/w7_080/w7_080.175-11	1
225	1987/w7_080/w7_080.332-42	1
225	1987/w7_082/w7_082.007-7	1
225	1987/w7_082/w7_082.049-38	1
225	1987/w7_084/w7_084.332-17	1
225	1987/w7_085/w7_085.006-2	1
225	1987/w7_086/w7_086.305-44	1
225	1987/w7_087/w7_087.292-26	1
225	1987/w7_090/w7_090.129-62	0
225	1987/w7_090/w7_090.206-6	1
225	1987/w7_092/w7_092.364-4	0
225	1987/w7_093/w7_093.277-12	0
225	1987/w7_095/w7_095.101-31	1
225	1987/w7_101/w7_101.245-28	1
225	1987/w7_104/w7_104.168-7	1
225	1987/w7_106/w7_106.046-42	1
225	1987/w7_111/w7_111.178-35	1
225	1987/w7_111/w7_111.185-47	1
225	1987/w7_111/w7_111.240-15	1
225	1987/w7_111/w7_111.368-39	1
225	1987/w7_113/w7_113.213-36	1
225	1987/w7_115/w7_115.044-5	1
225	1987/w7_116/w7_116.322-4	1
225	1987/w7_118/w7_118.022-26	1
225	1987/w7_118/w7_118.172-17	1
225	1987/w7_118/w7_118.203-15	1
225	1987/w7_120/w7_120.188-7	1
225	1987/w7_122/w7_122.025-21	1
225	1987/w7_122/w7_122.048-90	1
225	1987/w7_124/w7_124.165-16	1
225	1987/w7_125/w7_125.162-4	1
226	1987/w7_001/w7_001.196-6	1
226	1987/w7_001/w7_001.321-85	1
226	1987/w7_002/w7_002.054-5	1
226	1987/w7_002/w7_002.055-14	1
226	1987/w7_002/w7_002.069-2	1
226	1987/w7_003/w7_003.104-41	1
226	1987/w7_003/w7_003.170-18	1
226	1987/w7_003/w7_003.229-58	1
226	1987/w7_005/w7_005.229-37	1
226	1987/w7_008/w7_008.161-13	1
226	1987/w7_009/w7_009.092-18	1
226	1987/w7_010/w7_010.161-7	1
226	1987/w7_017/w7_017.142-44	1
226	1987/w7_018/w7_018.373-18	1
226	1987/w7_021/w7_021.175-9	1
226	1987/w7_021/w7_021.252-37	1
226	1987/w7_022/w7_022.142-36	1
226	1987/w7_023/w7_023.209-46	1
226	1987/w7_024/w7_024.314-2	0
226	1987/w7_026/w7_026.031-18	1
226	1987/w7_028/w7_028.040-14	1
226	1987/w7_032/w7_032.002-36	1
226	1987/w7_033/w7_033.094-3	1
226	1987/w7_033/w7_033.171-9	1
226	1987/w7_034/w7_034.121-58	1
226	1987/w7_035/w7_035.263-7	1
226	1987/w7_036/w7_036.017-53	0
226	1987/w7_036/w7_036.073-43	1
226	1987/w7_041/w7_041.164-27	1
226	1987/w7_042/w7_042.100-12	1
226	1987/w7_043/w7_043.152-42	1
226	1987/w7_043/w7_043.262-5	1
226	1987/w7_044/w7_044.330-18	1
226	1987/w7_044/w7_044.333-19	1
226	1987/w7_045/w7_045.054-10	1
226	1987/w7_045/w7_045.117-99	1
226	1987/w7_047/w7_047.015-8	1
226	1987/w7_048/w7_048.293-23	1
226	1987/w7_050/w7_050.234-21	1
226	1987/w7_052/w7_052.047-19	1
226	1987/w7_052/w7_052.120-106	0
226	1987/w7_053/w7_053.091-41	0
226	1987/w7_054/w7_054.014-9	1
226	1987/w7_054/w7_054.022-6	1
226	1987/w7_055/w7_055.379-26	1
226	1987/w7_055/w7_055.385-18	1
226	1987/w7_058/w7_058.052-21	0
226	1987/w7_058/w7_058.061-8	1
226	1987/w7_060/w7_060.038-26	1
226	1987/w7_062/w7_062.284-2	1
226	1987/w7_066/w7_066.103-3	1
226	1987/w7_070/w7_070.132-18	1
226	1987/w7_071/w7_071.347-2	1
226	1987/w7_074/w7_074.069-30	1
226	1987/w7_081/w7_081.284-51	1
226	1987/w7_082/w7_082.099-83	1
226	1987/w7_084/w7_084.062-6	1
226	1987/w7_087/w7_087.006-36	1
226	1987/w7_088/w7_088.065-13	1
226	1987/w7_088/w7_088.355-25	1
226	1987/w7_089/w7_089.006-5	1
226	1987/w7_089/w7_089.097-3	1
226	1987/w7_089/w7_089.144-56	1
226	1987/w7_093/w7_093.144-16	1
226	1987/w7_095/w7_095.275-33	1
226	1987/w7_097/w7_097.341-26	1
226	1987/w7_099/w7_099.318-29	0
226	1987/w7_100/w7_100.167-4	1
226	1987/w7_104/w7_104.060-79	0
226	1987/w7_104/w7_104.185-17	1
226	1987/w7_105/w7_105.291-23	1
226	1987/w7_106/w7_106.191-62	1
226	1987/w7_109/w7_109.274-24	1
226	1987/w7_109/w7_109.307-22	1
226	1987/w7_110/w7_110.046-8	1
226	1987/w7_115/w7_115.149-44	1
226	1987/w7_119/w7_119.293-11	1
226	1987/w7_126/w7_126.096-8	0
227	1987/w7_001/w7_001.202-47	1
227	1987/w7_003/w7_003.222-51	1
227	1987/w7_004/w7_004.047-3	1
227	1987/w7_004/w7_004.108-19	1
227	1987/w7_004/w7_004.134-1	1
227	1987/w7_004/w7_004.243-47	1
227	1987/w7_005/w7_005.339-21	0
227	1987/w7_007/w7_007.073-13	1
227	1987/w7_007/w7_007.229-5	1
227	1987/w7_008/w7_008.172-13	1
227	1987/w7_011/w7_011.045-18	1
227	1987/w7_012/w7_012.258-3	1
227	1987/w7_015/w7_015.007-31	1
227	1987/w7_019/w7_019.184-14	1
227	1987/w7_021/w7_021.104-16	1
227	1987/w7_023/w7_023.295-27	1
227	1987/w7_024/w7_024.242-6	1
227	1987/w7_025/w7_025.376-4	1
227	1987/w7_027/w7_027.018-49	1
227	1987/w7_027/w7_027.321-168	0
227	1987/w7_027/w7_027.325-21	1
227	1987/w7_030/w7_030.051-38	1
227	1987/w7_032/w7_032.056-1	1
227	1987/w7_032/w7_032.076-43	1
227	1987/w7_033/w7_033.279-18	1
227	1987/w7_033/w7_033.376-101	1
227	1987/w7_035/w7_035.161-7	1
227	1987/w7_036/w7_036.140-45	1
227	1987/w7_040/w7_040.227-12	1
227	1987/w7_042/w7_042.067-12	1
227	1987/w7_043/w7_043.011-19	1
227	1987/w7_046/w7_046.152-14	1
227	1987/w7_046/w7_046.259-24	1
227	1987/w7_046/w7_046.280-36	1
227	1987/w7_054/w7_054.208-12	1
227	1987/w7_054/w7_054.244-8	1
227	1987/w7_060/w7_060.087-9	1
227	1987/w7_062/w7_062.164-27	1
227	1987/w7_064/w7_064.098-1	1
227	1987/w7_067/w7_067.130-43	1
227	1987/w7_068/w7_068.222-13	1
227	1987/w7_068/w7_068.222-66	1
227	1987/w7_070/w7_070.036-51	1
227	1987/w7_071/w7_071.041-6	1
227	1987/w7_074/w7_074.277-29	1
227	1987/w7_079/w7_079.001-42	1
227	1987/w7_079/w7_079.216-16	1
227	1987/w7_079/w7_079.216-41	1
227	1987/w7_079/w7_079.324-51	1
227	1987/w7_080/w7_080.325-24	1
227	1987/w7_083/w7_083.001-4	1
227	1987/w7_084/w7_084.013-26	1
227	1987/w7_086/w7_086.136-6	1
227	1987/w7_086/w7_086.139-7	1
227	1987/w7_086/w7_086.147-51	1
227	1987/w7_087/w7_087.102-44	0
227	1987/w7_088/w7_088.239-16	1
227	1987/w7_093/w7_093.200-28	1
227	1987/w7_095/w7_095.290-35	1
227	1987/w7_096/w7_096.248-28	1
227	1987/w7_098/w7_098.264-48	1
227	1987/w7_100/w7_100.137-18	1
227	1987/w7_100/w7_100.147-14	1
227	1987/w7_104/w7_104.353-71	1
227	1987/w7_107/w7_107.347-15	1
227	1987/w7_108/w7_108.028-16	1
227	1987/w7_108/w7_108.211-21	1
227	1987/w7_111/w7_111.103-4	1
227	1987/w7_113/w7_113.242-27	1
227	1987/w7_117/w7_117.154-37	1
227	1987/w7_118/w7_118.289-15	1
227	1987/w7_120/w7_120.220-52	1
227	1987/w7_122/w7_122.052-5	1
227	1987/w7_123/w7_123.006-70	1
227	1987/w7_123/w7_123.240-39	1
227	1987/w7_125/w7_125.091-40	1
227	1987/w7_125/w7_125.216-66	1
227	1987/w7_126/w7_126.257-37	1
228	1987/w7_001/w7_001.153-10	1
228	1987/w7_001/w7_001.155-17	0
228	1987/w7_002/w7_002.249-41	1
228	1987/w7_004/w7_004.047-12	1
228	1987/w7_008/w7_008.124-84	1
228	1987/w7_010/w7_010.073-54	1
228	1987/w7_010/w7_010.320-13	1
228	1987/w7_011/w7_011.032-2	0
228	1987/w7_011/w7_011.262-12	1
228	1987/w7_011/w7_011.356-10	1
228	1987/w7_012/w7_012.269-43	1
228	1987/w7_013/w7_013.355-6	1
228	1987/w7_014/w7_014.050-6	1
228	1987/w7_016/w7_016.395-2	1
228	1987/w7_017/w7_017.071-32	1
228	1987/w7_020/w7_020.019-12	1
228	1987/w7_022/w7_022.330-25	1
228	1987/w7_024/w7_024.111-24	1
228	1987/w7_027/w7_027.257-29	1
228	1987/w7_028/w7_028.246-28	1
228	1987/w7_028/w7_028.355-14	1
228	1987/w7_029/w7_029.000-21	1
228	1987/w7_030/w7_030.051-85	1
228	1987/w7_032/w7_032.066-7	1
228	1987/w7_032/w7_032.154-1	1
228	1987/w7_035/w7_035.246-2	1
228	1987/w7_038/w7_038.162-15	1
228	1987/w7_038/w7_038.339-12	0
228	1987/w7_041/w7_041.276-79	1
228	1987/w7_043/w7_043.242-29	1
228	1987/w7_046/w7_046.245-83	1
228	1987/w7_047/w7_047.358-15	1
228	1987/w7_050/w7_050.029-52	1
228	1987/w7_052/w7_052.177-25	1
228	1987/w7_053/w7_053.404-19	1
228	1987/w7_053/w7_053.406-47	1
228	1987/w7_057/w7_057.048-10	1
228	1987/w7_060/w7_060.002-39	1
228	1987/w7_060/w7_060.064-22	1
228	1987/w7_061/w7_061.185-11	1
228	1987/w7_062/w7_062.225-3	1
228	1987/w7_064/w7_064.328-24	1
228	1987/w7_070/w7_070.281-75	1
228	1987/w7_072/w7_072.305-15	1
228	1987/w7_073/w7_073.142-40	1
228	1987/w7_077/w7_077.381-9	1
228	1987/w7_080/w7_080.279-92	1
228	1987/w7_081/w7_081.312-51	1
228	1987/w7_082/w7_082.290-68	1
228	1987/w7_083/w7_083.016-44	1
228	1987/w7_084/w7_084.290-13	1
228	1987/w7_085/w7_085.362-16	1
228	1987/w7_086/w7_086.108-21	1
228	1987/w7_086/w7_086.341-5	0
228	1987/w7_088/w7_088.056-3	1
228	1987/w7_096/w7_096.007-33	1
228	1987/w7_099/w7_099.061-2	1
228	1987/w7_099/w7_099.219-25	1
228	1987/w7_103/w7_103.101-6	1
228	1987/w7_104/w7_104.252-57	0
228	1987/w7_105/w7_105.071-5	1
228	1987/w7_105/w7_105.332-31	1
228	1987/w7_107/w7_107.118-21	1
228	1987/w7_110/w7_110.003-28	1
228	1987/w7_110/w7_110.064-17	0
228	1987/w7_112/w7_112.312-47	1
228	1987/w7_113/w7_113.376-121	1
228	1987/w7_116/w7_116.247-9	1
228	1987/w7_117/w7_117.217-36	1
228	1987/w7_117/w7_117.217-47	1
228	1987/w7_117/w7_117.295-5	1
228	1987/w7_118/w7_118.110-33	1
228	1987/w7_119/w7_119.342-5	1
228	1987/w7_120/w7_120.076-47	1
228	1987/w7_123/w7_123.235-43	1
228	1987/w7_124/w7_124.091-44	1
228	1987/w7_125/w7_125.317-4	1
228	1987/w7_127/w7_127.190-12	1
229	1987/w7_002/w7_002.383-12	1
229	1987/w7_005/w7_005.002-65	1
229	1987/w7_005/w7_005.023-13	1
229	1987/w7_005/w7_005.152-23	1
229	1987/w7_008/w7_008.349-19	1
229	1987/w7_011/w7_011.026-43	1
229	1987/w7_011/w7_011.135-12	1
229	1987/w7_011/w7_011.328-7	1
229	1987/w7_012/w7_012.012-12	1
229	1987/w7_012/w7_012.155-6	0
229	1987/w7_012/w7_012.286-38	1
229	1987/w7_015/w7_015.140-52	1
229	1987/w7_016/w7_016.021-6	1
229	1987/w7_019/w7_019.145-6	1
229	1987/w7_019/w7_019.359-3	1
229	1987/w7_020/w7_020.077-13	0
229	1987/w7_020/w7_020.249-23	0
229	1987/w7_022/w7_022.370-9	1
229	1987/w7_030/w7_030.223-17	1
229	1987/w7_031/w7_031.277-37	1
229	1987/w7_032/w7_032.301-40	1
229	1987/w7_032/w7_032.321-54	0
229	1987/w7_034/w7_034.032-10	1
229	1987/w7_034/w7_034.227-7	0
229	1987/w7_035/w7_035.025-24	1
229	1987/w7_037/w7_037.292-5	1
229	1987/w7_039/w7_039.078-49	1
229	1987/w7_039/w7_039.120-2	1
229	1987/w7_041/w7_041.346-4	1
229	1987/w7_046/w7_046.371-24	1
229	1987/w7_053/w7_053.239-5	0
229	1987/w7_054/w7_054.023-2	1
229	1987/w7_055/w7_055.188-17	1
229	1987/w7_057/w7_057.043-53	1
